step,t,dt,h,c0,amax,vmax
7563,0.75981438968478965,9.6493322316424269e-05,0.012931034482758621,24.330695810450834,124991.72448393788,2.5846057030605594
7564,0.75991088300710607,9.6488460578905108e-05,0.012931034482758621,24.330695810450834,125004.32064854215,2.5850604837949303
7565,0.76000737146768493,9.6482843234086088e-05,0.012931034482758621,24.330695810450834,125018.87686995203,2.5851292644429718
7566,0.76010385431091898,9.6477137711428366e-05,0.012931034482758621,24.330695810450834,125033.66418937854,2.5853238695816927
7567,0.76020033144863042,9.6471465593359919e-05,0.012931034482758621,24.330695810450834,125048.36753301726,2.5854558421385243
7568,0.76029680291422375,9.6465963876732111e-05,0.012931034482758621,24.330695810450834,125062.63163766087,2.5855940969032147
7569,0.76039326887810044,9.6460751040463186e-05,0.012931034482758621,24.330695810450834,125076.14902438161,2.5857082998075516
7570,0.76048972962914085,9.6455935208129156e-05,0.012931034482758621,24.330695810450834,125088.63888927767,2.585807516484556
7571,0.76058618556434898,9.6451607928953829e-05,0.012931034482758621,24.330695810450834,125099.86328700958,2.5858862347926777
7572,0.76068263717227791,9.6447844262396694e-05,0.012931034482758621,24.330695810450834,125109.62697560198,2.5859453899344
7573,0.76077908501654035,9.6444701191195832e-05,0.012931034482758621,24.330695810450834,125117.78159411752,2.5859841502079841
7574,0.76087552971773154,9.6442217394933417e-05,0.012931034482758621,24.330695810450834,125124.22630450403,2.5860030834953198
7575,0.76097197193512645,9.6440413155390669e-05,0.012931034482758621,24.330695810450834,125128.90808014577,2.5860028762466554
7576,0.76106841234828182,9.6439290780861103e-05,0.012931034482758621,24.330695810450834,125131.82063405288,2.5859847804925207
7577,0.76116485163906267,9.6438835295504965e-05,0.012931034482758621,24.330695810450834,125133.00264431478,2.5859503843844025
7578,0.7612612904743582,9.6439015381380024e-05,0.012931034482758621,24.330695810450834,125132.53530928132,2.5859016472185732
7579,0.76135772948973957,9.6439784480364786e-05,0.012931034482758621,24.330695810450834,125130.53947483115,2.585840832825208
7580,0.76145416927421994,9.6441082024249704e-05,0.012931034482758621,24.330695810450834,125127.17241857939,2.585770483290355
7581,0.76155061035624416,9.6442834777420077e-05,0.012931034482758621,24.330695810450834,125122.62433461382,2.5856933750392725
7582,0.76164705319102155,9.6444958308005704e-05,0.012931034482758621,24.330695810450834,125117.11448113321,2.5856124767235213
7583,0.76174349814932951,9.6447358662330243e-05,0.012931034482758621,24.330695810450834,125110.88680058753,2.585530892704504
7584,0.76183994550799183,9.644993426822192e-05,0.012931034482758621,24.330695810450834,125104.20494979955,2.5854518014295116
7585,0.76193639544226011,9.6452578118062812e-05,0.012931034482758621,24.330695810450834,125097.34661162674,2.5853783802158232
7586,0.76203284802037818,9.6455180286603257e-05,0.012931034482758621,24.330695810450834,125090.59694845929,2.585313716725659
7587,0.76212930320066474,9.6457630710071845e-05,0.012931034482758621,24.330695810450834,125084.24139029963,2.5852607203845879
7588,0.76222576083137483,9.6459821916784598e-05,0.012931034482758621,24.330695810450834,125078.55856172189,2.585397101230837
7589,0.76232222065329158,9.645854471274273e-05,0.012931034482758621,24.330695810450834,125081.87090483567,2.5856099153293988
7590,0.76241867919800432,9.6455627681934502e-05,0.012931034482758621,24.330695810450834,125089.43652224856,2.5856876706952598
7591,0.76251513482568622,9.6452847639262915e-05,0.012931034482758621,24.330695810450834,125096.64748576978,2.5857486978178299
7592,0.76261158767332549,9.6450171216578119e-05,0.012931034482758621,24.330695810450834,125103.59026557596,2.5858155028823395
7593,0.76270803784454211,9.6447564659327481e-05,0.012931034482758621,24.330695810450834,125110.35236636782,2.585880389070657
7594,0.76280448540920143,9.6444989082899974e-05,0.012931034482758621,24.330695810450834,125117.03463322422,2.5859483478132184
7595,0.76290093039828433,9.6442401216257818e-05,0.012931034482758621,24.330695810450834,125123.7493259389,2.5860193942309522
7596,0.76299737279950064,9.6439756387422208e-05,0.012931034482758621,24.330695810450834,125130.61237600187,2.5860953253468026
7597,0.76309381255588804,9.6437010930458306e-05,0.012931034482758621,24.330695810450834,125137.73714268523,2.5861769772557017
7598,0.76319024956681847,9.6434124919756199e-05,0.012931034482758621,24.330695810450834,125145.2273180362,2.5862651902985787
7599,0.76328668369173824,9.643106466582086e-05,0.012931034482758621,24.330695810450834,125153.17044824257,2.5863603487796376
7600,0.76338311475640408,9.6427805013802245e-05,0.012931034482758621,24.330695810450834,125161.63196367193,2.5864624941188112
7601,0.76347954256141792,9.64243313159508e-05,0.012931034482758621,24.330695810450834,125170.65005106725,2.5865712319893897
7602,0.76357596689273388,9.6420641044920097e-05,0.012931034482758621,24.330695810450834,125180.23145310099,2.5866857385379998
7603,0.76367238753377875,9.641674488973558e-05,0.012931034482758621,24.330695810450834,125190.34860573112,2.5868047610118983
7604,0.76376880427866845,9.641266735200681e-05,0.012931034482758621,24.330695810450834,125200.93806826221,2.5869266389912502
7605,0.7638652169460205,9.6408446857402131e-05,0.012931034482758621,24.330695810450834,125211.90020834436,2.5870493356374711
7606,0.76396162539287793,9.6404135370575542e-05,0.012931034482758621,24.330695810450834,125223.10017457117,2.5871704860227864
7607,0.76405802952824853,9.6399797535101677e-05,0.012931034482758621,24.330695810450834,125234.37010337753,2.587287455811925
7608,0.76415442932578359,9.6395509383021455e-05,0.012931034482758621,24.330695810450834,125245.51244751496,2.5873974089377363
7609,0.7642508248351666,9.6391356677724918e-05,0.012931034482758621,24.330695810450834,125256.30426380229,2.5874973802511416
7610,0.76434721619184431,9.6387432965410808e-05,0.012931034482758621,24.330695810450834,125266.50226766324,2.587584350348652
7611,0.76444360362480968,9.6383837411767088e-05,0.012931034482758621,24.330695810450834,125275.848457684,2.5876553201120562
7612,0.7645399874622214,9.6380672492276474e-05,0.012931034482758621,24.330695810450834,125284.07613392053,2.5877073835583828
7613,0.7646363681347137,9.6378041601728428e-05,0.012931034482758621,24.330695810450834,125290.91613990132,2.5877377968828519
7614,0.76473274617631537,9.6376046576258706e-05,0.012931034482758621,24.330695810450834,125296.10334491398,2.587744050784782
7615,0.76482912222289168,9.6374785181633479e-05,0.012931034482758621,24.330695810450834,125299.38322492245,2.5877239357223232
7616,0.76492549700807333,9.6374348612009807e-05,0.012931034482758621,24.330695810450834,125300.51842384761,2.5876756033620465
7617,0.76502187135668531,9.6374819006354336e-05,0.012931034482758621,24.330695810450834,125299.29527215716,2.5875976260362621
7618,0.76511824617569169,9.6376267005346002e-05,0.012931034482758621,24.330695810450834,125295.5301981222,2.5874890516022138
7619,0.765214622442697,9.6378749380010591e-05,0.012931034482758621,24.330695810450834,125289.07594453973,2.5873494534073891
7620,0.76531100119207707,9.6382306782198942e-05,0.012931034482758621,24.330695810450834,125279.8274543859,2.5871789727411034
7621,0.76540738349885928,9.6386961685940539e-05,0.012931034482758621,24.330695810450834,125267.72723988196,2.5869783515581202
7622,0.76550377046054519,9.6392716603769361e-05,0.012931034482758621,24.330695810450834,125252.77001111576,2.5867489529891325
7623,0.76560016317714896,9.6399552667341426e-05,0.012931034482758621,24.330695810450834,125235.00632829376,2.5864927679368472
7624,0.76569656272981634,9.640742868825216e-05,0.012931034482758621,24.330695810450834,125214.5449748097,2.5862124027604607
7625,0.76579297015850456,9.6416280653227485e-05,0.012931034482758621,24.330695810450834,125191.55417121873,2.5859110666921188
7626,0.76588938643915783,9.6426021813357139e-05,0.012931034482758621,24.330695810450834,125166.26121908103,2.5855925278399088
7627,0.76598581246097119,9.6436543405146763e-05,0.012931034482758621,24.330695810450834,125138.95048358887,2.5852610593491581
7628,0.76608224900437638,9.6447716099986566e-05,0.012931034482758621,24.330695810450834,125109.95947413333,2.5849213577368202
7629,0.76617869672047634,9.6459391845833253e-05,0.012931034482758621,24.330695810450834,125079.67390722767,2.5845784900662325
7630,0.76627515611232222,9.6471406292762893e-05,0.012931034482758621,24.330695810450834,125048.52126655169,2.5842377923400459
7631,0.76637162751861498,9.6483581702205452e-05,0.012931034482758621,24.330695810450834,125016.9631329214,2.5839047778537809
7632,0.76646811110031721,9.6495730216874167e-05,0.012931034482758621,24.330695810450834,124985.48661467979,2.5835850369694393
7633,0.76656460683053407,9.6507657393530891e-05,0.012931034482758621,24.330695810450834,124954.59514138257,2.5832841356908438
7634,0.76666111448792762,9.65191658909962e-05,0.012931034482758621,24.330695810450834,124924.79890566916,2.5830075137564843
7635,0.76675763365381866,9.6530059232386722e-05,0.012931034482758621,24.330695810450834,124896.60516564453,2.5827603817975984
7636,0.76685416371305104,9.6540145573294664e-05,0.012931034482758621,24.330695810450834,124870.50858328966,2.5825791678093029
7637,0.76695070385862429,9.6547609958299441e-05,0.012931034482758621,24.330695810450834,124851.20110335927,2.5829220049174255
7638,0.76704725146858255,9.6546045941662076e-05,0.012931034482758621,24.330695810450834,124855.24623924169,2.583252547390765
7639,0.76714379751452422,9.6543091313388383e-05,0.012931034482758621,24.330695810450834,124862.88855689704,2.5833541104620643
7640,0.76724034060583757,9.6538772289852365e-05,0.012931034482758621,24.330695810450834,124874.06122473079,2.5835971360552477
7641,0.76733687937812745,9.653313635685428e-05,0.012931034482758621,24.330695810450834,124888.64279564854,2.5838296962850165
7642,0.76743341251448427,9.6526265893292115e-05,0.012931034482758621,24.330695810450834,124906.42186123722,2.584106263803355
7643,0.76752993878037756,9.6518253902117579e-05,0.012931034482758621,24.330695810450834,124927.15971434348,2.5844004337667696
7644,0.76762645703427967,9.6509211182259526e-05,0.012931034482758621,24.330695810450834,124950.57166059309,2.5847168297428307
7645,0.76772296624546188,9.6499261432690111e-05,0.012931034482758621,24.330695810450834,124976.33954670577,2.5850475911440514
7646,0.76781946550689462,9.6488540845574857e-05,0.012931034482758621,24.330695810450834,125004.112672004,2.5853894127581634
7647,0.76791595404774016,9.6477196335552191e-05,0.012931034482758621,24.330695810450834,125033.51223664642,2.5857369263606453
7648,0.7680124312440757,9.6465384191348879e-05,0.012931034482758621,24.330695810450834,125064.13470942044,2.5860853736414797
7649,0.76810889662826709,9.6453268677696051e-05,0.012931034482758621,24.330695810450834,125095.55534276183,2.5864296059391529
7650,0.76820534989694478,9.6441020613201054e-05,0.012931034482758621,24.330695810450834,125127.33177386761,2.5867645517060049
7651,0.76830179091755801,9.6428815609187981e-05,0.012931034482758621,24.330695810450834,125159.00853406476,2.5870851361943044
7652,0.76839821973316724,9.6416831881668727e-05,0.012931034482758621,24.330695810450834,125190.12270024735,2.5873864418680621
7653,0.76849463656504891,9.6405247557166142e-05,0.012931034482758621,24.330695810450834,125220.21089928751,2.5876637950636465
7654,0.76859104181260607,9.6394237533051306e-05,0.012931034482758621,24.330695810450834,125248.81751130766,2.5879128889778227
7655,0.76868743605013912,9.6383970053068663e-05,0.012931034482758621,24.330695810450834,125275.50365470169,2.5881298834142954
7656,0.76878382002019219,9.6374603217098717e-05,0.012931034482758621,24.330695810450834,125299.85637998069,2.5883114917404511
7657,0.76888019462340929,9.6366281683540241e-05,0.012931034482758621,24.330695810450834,125321.49739302347,2.5884550384745166
7658,0.76897656090509281,9.6359133783349542e-05,0.012931034482758621,24.330695810450834,125340.09072703414,2.5885584907522485
7659,0.76907292003887617,9.6353269200579245e-05,0.012931034482758621,24.330695810450834,125355.34894738715,2.5886204639533208
7660,0.76916927330807672,9.6348777293255565e-05,0.012931034482758621,24.330695810450834,125367.03768390657,2.5886402075184147
7661,0.76926562208536997,9.6345726040155121e-05,0.012931034482758621,24.330695810450834,125374.97851606227,2.5886175784002101
7662,0.76936196781141009,9.6344161509124757e-05,0.012931034482758621,24.330695810450834,125379.05047296987,2.5886014200147081
7663,0.76945831197291925,9.6343084946072267e-05,0.012931034482758621,24.330695810450834,125381.85252581077,2.5891054811501713
7664,0.76955465505786536,9.6333199314780583e-05,0.012931034482758621,24.330695810450834,125407.58700511152,2.5895273297259354
7665,0.76965098825718015,9.6324898160951288e-05,0.012931034482758621,24.330695810450834,125429.2028603715,2.5895240889556872
7666,0.76974731315534106,9.6318288759707926e-05,0.012931034482758621,24.330695810450834,125446.41745966699,2.5896186629479701
7667,0.76984363144410073,9.6313448964663689e-05,0.012931034482758621,24.330695810450834,125459.02525661475,2.5896019300747337
7668,0.76993994489306539,9.6310449138345091e-05,0.012931034482758621,24.330695810450834,125466.84083946158,2.5895558723609122
7669,0.77003625534220377,9.6309320295964694e-05,0.012931034482758621,24.330695810450834,125469.78205256279,2.5894502101689421
7670,0.77013256466249969,9.6310066482266555e-05,0.012931034482758621,24.330695810450834,125467.83784312761,2.5892993847358832
7671,0.77022887472898194,9.6312661201951869e-05,0.012931034482758621,24.330695810450834,125461.07757964081,2.5891012975266845
7672,0.77032518739018385,9.631705095929209e-05,0.012931034482758621,24.330695810450834,125449.641782337,2.5888610622284607
7673,0.7704215044411431,9.6323156761118022e-05,0.012931034482758621,24.330695810450834,125433.73810142239,2.5885816389346545
7674,0.77051782759790421,9.6330876841497855e-05,0.012931034482758621,24.330695810450834,125413.63406480431,2.5882673882942351
7675,0.77061415847474568,9.6340089136881459e-05,0.012931034482758621,24.330695810450834,125389.65044150091,2.5879225994681838
7676,0.77071049856388252,9.6350654088173311e-05,0.012931034482758621,24.330695810450834,125362.15373309504,2.5875519671394334
7677,0.77080684921797071,9.6362416756322943e-05,0.012931034482758621,24.330695810450834,125331.55044473957,2.5871604038446696
7678,0.77090321163472708,9.637520925714728e-05,0.012931034482758621,24.330695810450834,125298.28052882825,2.5867530167478781
7679,0.77099958684398417,9.6388853497368036e-05,0.012931034482758621,24.330695810450834,125262.81006152215,2.5863350068807054
