step,t,dt,h,c0,amax,vmax
1374,0.16234170549124735,9.8116826240358257e-05,0.012931034482758621,24.330695810450834,120889.55968788326,2.5387253984723563
1375,0.16243982231748771,9.8158476594287735e-05,0.012931034482758621,24.330695810450834,120786.99035544954,2.5403905857920837
1376,0.16253798079408199,9.8140258096653403e-05,0.012931034482758621,24.330695810450834,120831.83967200042,2.5438507462434163
1377,0.16263612105217864,9.8094689349737164e-05,0.012931034482758621,24.330695810450834,120944.12779826285,2.5459211995832147
1378,0.16273421574152838,9.8037890464673769e-05,0.012931034482758621,24.330695810450834,121084.30791685791,2.5483663004575767
1379,0.16283225363199305,9.7971170759761326e-05,0.012931034482758621,24.330695810450834,121249.28420706114,2.5509398113564341
1380,0.16293022480275282,9.7896104617377396e-05,0.012931034482758621,24.330695810450834,121435.30193755806,2.5536370043516454
1381,0.16302812090737021,9.7814372441590557e-05,0.012931034482758621,24.330695810450834,121638.32564167565,2.5563671082078137
1382,0.16312593527981178,9.7727730768783588e-05,0.012931034482758621,24.330695810450834,121854.10103403247,2.5590760574767235
1383,0.16322366301058056,9.7637969951660589e-05,0.012931034482758621,24.330695810450834,122078.25053926473,2.5617013630307874
1384,0.16332130098053221,9.7546879728002174e-05,0.012931034482758621,24.330695810450834,122306.35270350755,2.5641917638183807
1385,0.1634188478602602,9.7456215660552821e-05,0.012931034482758621,24.330695810450834,122534.02313619199,2.5665011225136563
1386,0.16351630407592074,9.7367669050416188e-05,0.012931034482758621,24.330695810450834,122756.99049257618,2.5685918372761778
1387,0.16361367174497116,9.7282839106111317e-05,0.012931034482758621,24.330695810450834,122971.17028004082,2.5704340271097541
1388,0.16371095458407728,9.7203207617517238e-05,0.012931034482758621,24.330695810450834,123172.73540681895,2.5720058769276539
1389,0.1638081577916948,9.713011314995116e-05,0.012931034482758621,24.330695810450834,123358.19041928223,2.5732934543304777
1390,0.16390528790484477,9.7064727978003743e-05,0.012931034482758621,24.330695810450834,123524.44057664716,2.5742901054236249
1391,0.16400235263282276,9.7008042289005092e-05,0.012931034482758621,24.330695810450834,123668.84332205979,2.5749951346668611
1392,0.16409936067511177,9.6960849340122762e-05,0.012931034482758621,24.330695810450834,123789.25723689748,2.5754132517831425
1393,0.1641963215244519,9.6923736778268109e-05,0.012931034482758621,24.330695810450834,123884.07438236225,2.5755532682062956
1394,0.16429324526123018,9.6897086170440308e-05,0.012931034482758621,24.330695810450834,123952.22999049522,2.5754269511016985
1395,0.16439014234740063,9.6881078477096969e-05,0.012931034482758621,24.330695810450834,123993.1947122394,2.575048165189886
1396,0.16448702342587773,9.687570544949851e-05,0.012931034482758621,24.330695810450834,124006.94918926545,2.5744320712870135
1397,0.16458389913132723,9.68807857995601e-05,0.012931034482758621,24.330695810450834,123993.94388200164,2.5735945820985098
1398,0.16468077991712679,9.6895984457476381e-05,0.012931034482758621,24.330695810450834,123955.04869460971,2.5725520241915514
1399,0.16477767590158426,9.692083285927238e-05,0.012931034482758621,24.330695810450834,123891.49806405412,2.5727105350265975
1400,0.16487459673444355,9.692520610529239e-05,0.012931034482758621,24.330695810450834,123880.31839677335,2.5729456449299608
1401,0.16497152194054884,9.6934853684775056e-05,0.012931034482758621,24.330695810450834,123855.66089333931,2.5718102397688094
1402,0.16506845679423363,9.6954643865008476e-05,0.012931034482758621,24.330695810450834,123805.10373393049,2.5707430825162909
1403,0.16516541143809862,9.6983906582317412e-05,0.012931034482758621,24.330695810450834,123730.40418182555,2.5693996134753005
1404,0.16526239534468093,9.7021900498548943e-05,0.012931034482758621,24.330695810450834,123633.51714646709,2.5679403235363552
1405,0.16535941724517947,9.7067742760106469e-05,0.012931034482758621,24.330695810450834,123516.76771892894,2.5663335472306588
1406,0.16545648498793958,9.7120448121395845e-05,0.012931034482758621,24.330695810450834,123382.74384300361,2.5646242844584681
1407,0.16555360543606099,9.7178937336739636e-05,0.012931034482758621,24.330695810450834,123234.2674683519,2.56282986232844
1408,0.16565078437339772,9.7242057242092551e-05,0.012931034482758621,24.330695810450834,123074.33644689254,2.5609806627861897
1409,0.16574802643063982,9.730859580865679e-05,0.012931034482758621,24.330695810450834,122906.08018915524,2.5591043676687391
1410,0.16584533502644849,9.7377300710567463e-05,0.012931034482758621,24.330695810450834,122732.70772582748,2.5572318204859279
1411,0.16594271232715907,9.7446900573834176e-05,0.012931034482758621,24.330695810450834,122557.45065619545,2.5553940973545188
1412,0.16604015922773291,9.7516127371969125e-05,0.012931034482758621,24.330695810450834,122383.505102107,2.5536230029845117
1413,0.16613767535510487,9.7583742857116658e-05,0.012931034482758621,24.330695810450834,122213.96552592469,2.5519495735131059
1414,0.166235259097962,9.7648565143119393e-05,0.012931034482758621,24.330695810450834,122051.76019065308,2.5504034950640437
1415,0.16633290766310513,9.7709495066489115e-05,0.012931034482758621,24.330695810450834,121899.58898717657,2.5490119989412281
1416,0.16643061715817162,9.7765540839292483e-05,0.012931034482758621,24.330695810450834,121759.86698814895,2.5477989897203983
1417,0.16652838269901091,9.7815839605354613e-05,0.012931034482758621,24.330695810450834,121634.67670289405,2.5467841998374738
1418,0.16662619853861627,9.7859674866447162e-05,0.012931034482758621,24.330695810450834,121525.73103889947,2.545982525424916
1419,0.16672405821348271,9.7896489164453395e-05,0.012931034482758621,24.330695810450834,121434.34791971807,2.5454035341485377
1420,0.16682195470264716,9.7925891906878155e-05,0.012931034482758621,24.330695810450834,121361.43631782912,2.5450511667509219
1421,0.16691988059455404,9.7947662495077476e-05,0.012931034482758621,24.330695810450834,121307.49289215879,2.5449236431828983
1422,0.16701782825704911,9.7961749540480755e-05,0.012931034482758621,24.330695810450834,121272.60700456405,2.5450135174797364
1423,0.1671157900065896,9.796826684266764e-05,0.012931034482758621,24.330695810450834,121256.47231191777,2.5453078947432712
1424,0.16721375827343227,9.7967486114426469e-05,0.012931034482758621,24.330695810450834,121258.40496801281,2.5457888713513719
1425,0.1673117257595467,9.7959827033647039e-05,0.012931034482758621,24.330695810450834,121277.36711308165,2.5464341000076947
1426,0.16740968558658034,9.7945844460030614e-05,0.012931034482758621,24.330695810450834,121311.99626484484,2.5472175701564148
1427,0.16750763143104036,9.7926212710625288e-05,0.012931034482758621,24.330695810450834,121360.64116526113,2.5486480885135911
1428,0.16760555764375099,9.7893170513566868e-05,0.012931034482758621,24.330695810450834,121442.58148770308,2.5506205479914694
1429,0.16770345081426455,9.784615245524393e-05,0.012931034482758621,24.330695810450834,121559.32325320182,2.5522763032421807
1430,0.1678012969667198,9.7796918360440398e-05,0.012931034482758621,24.330695810450834,121681.74775964627,2.5536466842769987
1431,0.16789909388508023,9.7746558884259248e-05,0.012931034482758621,24.330695810450834,121807.16204922933,2.5550652000665313
1432,0.16799684044396448,9.7696158792237112e-05,0.012931034482758621,24.330695810450834,121932.8717145501,2.5563570882036259
1433,0.16809453660275672,9.7646768712910431e-05,0.012931034482758621,24.330695810450834,122056.25106093619,2.557556489353201
1434,0.16819218337146963,9.7599358427482951e-05,0.012931034482758621,24.330695810450834,122174.86100439723,2.5586226161241248
1435,0.16828978272989711,9.7554808513587536e-05,0.012931034482758621,24.330695810450834,122286.47256734305,2.5595499638413228
1436,0.1683873375384107,9.751389302599705e-05,0.012931034482758621,24.330695810450834,122389.11353831951,2.5603251879599136
1437,0.16848485143143671,9.7477271080928648e-05,0.012931034482758621,24.330695810450834,122481.09332611578,2.5609434328985401
1438,0.16858232870251763,9.7445478759932956e-05,0.012931034482758621,24.330695810450834,122561.02712091227,2.5614016088296876
1439,0.16867977418127755,9.7418922576030309e-05,0.012931034482758621,24.330695810450834,122627.85596091009,2.5617007663769278
1440,0.16877719310385358,9.7397873640319297e-05,0.012931034482758621,24.330695810450834,122680.86460830209,2.5618449542806805
1441,0.16887459097749391,9.7382463062915808e-05,0.012931034482758621,24.330695810450834,122719.69567687369,2.5618414972701866
1442,0.16897197344055684,9.7372678545602507e-05,0.012931034482758621,24.330695810450834,122744.35995301248,2.5617007956587856
1443,0.16906934611910243,9.7368362164228762e-05,0.012931034482758621,24.330695810450834,122755.24281476844,2.5614364119771045
1444,0.16916671448126666,9.7369212022522595e-05,0.012931034482758621,24.330695810450834,122753.0999586486,2.5610648163652328
1445,0.16926408369328919,9.7374788989712559e-05,0.012931034482758621,24.330695810450834,122739.03943202352,2.5606051030786259
1446,0.1693614584822789,9.7384528395099337e-05,0.012931034482758621,24.330695810450834,122714.49045067291,2.5600786354217893
1447,0.16945884301067402,9.7397753462374716e-05,0.012931034482758621,24.330695810450834,122681.16735744606,2.5595089639244764
1448,0.16955624076413639,9.7413696964405362e-05,0.012931034482758621,24.330695810450834,122641.01268849865,2.5589207404564922
1449,0.16965365446110078,9.7431526230982884e-05,0.012931034482758621,24.330695810450834,122596.13195374703,2.558339234074217
1450,0.16975108598733177,9.7450369088952988e-05,0.012931034482758621,24.330695810450834,122548.72652699165,2.5577896493851959
1451,0.16984853635642072,9.7469338334874194e-05,0.012931034482758621,24.330695810450834,122501.03089755602,2.5572966426717674
1452,0.1699460056947556,9.748755217992617e-05,0.012931034482758621,24.330695810450834,122455.26082099044,2.5568839953794154
1453,0.17004349324693552,9.7504153321138887e-05,0.012931034482758621,24.330695810450834,122413.56569423966,2.5567497495253644
1454,0.17014099740025665,9.7514938246169751e-05,0.012931034482758621,24.330695810450834,122386.48988112171,2.557538287908967
1455,0.17023851233850282,9.750808255729805e-05,0.012931034482758621,24.330695810450834,122403.70021222145,2.5583139395369541
1456,0.17033602042106011,9.749799809981965e-05,0.012931034482758621,24.330695810450834,122429.02255260306,2.5587053597100744
1457,0.17043351841915994,9.7484514958144462e-05,0.012931034482758621,24.330695810450834,122462.8913575824,2.5593974211532751
1458,0.17053100293411808,9.7467559686873284e-05,0.012931034482758621,24.330695810450834,122505.50188672361,2.5601078080355735
1459,0.17062847049380495,9.7447174103772202e-05,0.012931034482758621,24.330695810450834,122556.76263039807,2.5609346826248465
1460,0.17072591766790871,9.7423460394142615e-05,0.012931034482758621,24.330695810450834,122616.43263547993,2.5618262389087865
1461,0.17082334112830286,9.73965900178079e-05,0.012931034482758621,24.330695810450834,122684.0983346002,2.5627874381886371
1462,0.17092073771832067,9.7366789168334741e-05,0.012931034482758621,24.330695810450834,122759.20915800139,2.5638002000728171
1463,0.171018104507489,9.7334336240502252e-05,0.012931034482758621,24.330695810450834,122841.08283298342,2.5648546731988224
1464,0.17111543884372951,9.7299546363838589e-05,0.012931034482758621,24.330695810450834,122928.94326620322,2.5659386087359302
1465,0.17121273839009335,9.72627656490872e-05,0.012931034482758621,24.330695810450834,123021.93402729882,2.5670411094036663
1466,0.17131000115574244,9.7224363657839779e-05,0.012931034482758621,24.330695810450834,123119.13641696841,2.5681515920018665
1467,0.17140722551940027,9.7184719102944098e-05,0.012931034482758621,24.330695810450834,123219.60486429463,2.5692612262908261
1468,0.17150441023850321,9.7144199471766474e-05,0.012931034482758621,24.330695810450834,123322.41808920019,2.5703634192062723
1469,0.17160155443797498,9.7103138478164979e-05,0.012931034482758621,24.330695810450834,123426.73627551616,2.5714543156657022
1470,0.17169865757645314,9.706182016838576e-05,0.012931034482758621,24.330695810450834,123531.84185834658,2.5733280464488542
1471,0.17179571939662153,9.7010276678614082e-05,0.012931034482758621,24.330695810450834,123663.14658134914,2.5757330380681567
1472,0.17189272967330013,9.6944810626890644e-05,0.012931034482758621,24.330695810450834,123830.22043277876,2.5777575640574839
1473,0.17198967448392702,9.6879264727836568e-05,0.012931034482758621,24.330695810450834,123997.83749459386,2.5793644931050785
1474,0.17208655374865486,9.681448474874925e-05,0.012931034482758621,24.330695810450834,124163.83052131397,2.5810208121353972
1475,0.17218336823340361,9.6751338096635713e-05,0.012931034482758621,24.330695810450834,124325.95931463018,2.5825064015507415
1476,0.17228011957150025,9.6690709493128159e-05,0.012931034482758621,24.330695810450834,124481.92202380698,2.5838764204251596
1477,0.17237681028099339,9.6633463866845293e-05,0.012931034482758621,24.330695810450834,124629.4517932103,2.5850805614740606
1478,0.17247344374486023,9.6580449781531085e-05,0.012931034482758621,24.330695810450834,124766.31033476586,2.5861117744207678
1479,0.17257002419464176,9.6532480440127288e-05,0.012931034482758621,24.330695810450834,124890.33998249697,2.5869494714804309
1480,0.17266655667508188,9.6490319040506259e-05,0.012931034482758621,24.330695810450834,124999.50537805821,2.5875823839436842
1481,0.17276304699412237,9.6454662970841022e-05,0.012931034482758621,24.330695810450834,125091.93875006946,2.5879999970981844
1482,0.17285950165709321,9.6426136727147116e-05,0.012931034482758621,24.330695810450834,125165.96289081922,2.5881952596748712
1483,0.17295592779382035,9.6405285694263897e-05,0.012931034482758621,24.330695810450834,125220.11182724094,2.5881634067694419
1484,0.17305233307951462,9.6392577376807533e-05,0.012931034482758621,24.330695810450834,125253.13183514199,2.5879015023333229
1485,0.17314872565689143,9.6388404583914154e-05,0.012931034482758621,24.330695810450834,125263.97684692329,2.5874080854230601
1486,0.17324511406147536,9.6393086642120165e-05,0.012931034482758621,24.330695810450834,125251.80836041855,2.5866831301085424
1487,0.17334150714811747,9.640686654616551e-05,0.012931034482758621,24.330695810450834,125216.00521458991,2.5857281279677355
1488,0.17343791401466363,9.6429899407895499e-05,0.012931034482758621,24.330695810450834,125156.19516579974,2.584546767490111
1489,0.17353434391407152,9.64622350666808e-05,0.012931034482758621,24.330695810450834,125072.30057827395,2.5831452881139851
1490,0.1736308061491382,9.6503796650087512e-05,0.012931034482758621,24.330695810450834,124964.59324094943,2.5828120767174316
